# Generated by Cnc118AquiferOracle against official Minecraft Java 1.18.2 server classes
constant	flowing_similarity	13828392727833655378
offset	0	-2	-1
offset	1	-1	-1
offset	2	0	-1
offset	3	1	-1
offset	4	-3	0
offset	5	-2	0
offset	6	-1	0
offset	7	0	0
offset	8	1	0
offset	9	-2	1
offset	10	-1	1
offset	11	0	1
offset	12	1	1
grid	-129	-9	-11	-9
grid	-128	-8	-11	-8
grid	-127	-8	-11	-8
grid	-65	-5	-6	-5
grid	-64	-4	-6	-4
grid	-63	-4	-6	-4
grid	-17	-2	-2	-2
grid	-16	-1	-2	-1
grid	-15	-1	-2	-1
grid	-13	-1	-2	-1
grid	-12	-1	-1	-1
grid	-11	-1	-1	-1
grid	-1	-1	-1	-1
grid	0	0	0	0
grid	1	0	0	0
grid	11	0	0	0
grid	12	0	1	0
grid	13	0	1	0
grid	15	0	1	0
grid	16	1	1	1
grid	17	1	1	1
grid	63	3	5	3
grid	64	4	5	4
grid	65	4	5	4
grid	127	7	10	7
grid	128	8	10	8
grid	129	8	10	8
similarity	0	0	4607182418800017408
similarity	0	1	4606822130829827768
similarity	0	25	0
similarity	0	44	13828392727833655378
similarity	0	45	13828753015803845018
similarity	0	100	13837309855095848960
similarity	100	144	13828392727833655378
similarity	100	145	13828753015803845018
similarity	121	121	4607182418800017408
similarity	144	100	13828392727833655378
similarity	2147483623	2147483647	4585925428558828672
status	-32512	AIR	-32513	AIR
status	-32512	WATER	-32513	WATER
status	-32512	LAVA	-32513	LAVA
status	-32512	AIR	-32512	AIR
status	-32512	WATER	-32512	AIR
status	-32512	LAVA	-32512	AIR
status	-32512	AIR	-55	AIR
status	-32512	WATER	-55	AIR
status	-32512	LAVA	-55	AIR
status	-32512	AIR	-54	AIR
status	-32512	WATER	-54	AIR
status	-32512	LAVA	-54	AIR
status	-32512	AIR	-1	AIR
status	-32512	WATER	-1	AIR
status	-32512	LAVA	-1	AIR
status	-32512	AIR	0	AIR
status	-32512	WATER	0	AIR
status	-32512	LAVA	0	AIR
status	-32512	AIR	62	AIR
status	-32512	WATER	62	AIR
status	-32512	LAVA	62	AIR
status	-32512	AIR	63	AIR
status	-32512	WATER	63	AIR
status	-32512	LAVA	63	AIR
status	-32512	AIR	319	AIR
status	-32512	WATER	319	AIR
