# official Minecraft Java 1.18.2 raw columns and SurfaceSystem output
case	normal	0	-2	-2	1b0d51dca8cebd0e31e69fabecfd6e9429f8b0e4af6cc64c00fb92281b3c2af5	0f6cb6dca96ada5506b33b76cc5a7f359bff22749c8c294deaa31e203e68b447	minecraft:air=68508,minecraft:stone=29012,minecraft:water=784	minecraft:air=68508,minecraft:bedrock=762,minecraft:deepslate=14100,minecraft:dirt=1197,minecraft:grass_block=80,minecraft:stone=12873,minecraft:water=784
run	normal	0	-32	-32	-64	-62	minecraft:stone	minecraft:bedrock
run	normal	0	-32	-32	-61	-23	minecraft:stone	minecraft:deepslate
run	normal	0	-32	-32	-22	-4	minecraft:air	minecraft:air
run	normal	0	-32	-32	-3	0	minecraft:stone	minecraft:deepslate
run	normal	0	-32	-32	1	1	minecraft:stone	minecraft:stone
run	normal	0	-32	-32	2	2	minecraft:stone	minecraft:deepslate
run	normal	0	-32	-32	3	3	minecraft:stone	minecraft:stone
run	normal	0	-32	-32	4	7	minecraft:stone	minecraft:deepslate
run	normal	0	-32	-32	8	21	minecraft:stone	minecraft:stone
run	normal	0	-32	-32	22	26	minecraft:air	minecraft:air
run	normal	0	-32	-32	27	57	minecraft:stone	minecraft:stone
run	normal	0	-32	-32	58	61	minecraft:stone	minecraft:dirt
run	normal	0	-32	-32	62	62	minecraft:stone	minecraft:grass_block
run	normal	0	-32	-32	63	319	minecraft:air	minecraft:air
run	normal	0	-31	-17	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	0	-31	-17	-62	-34	minecraft:stone	minecraft:deepslate
run	normal	0	-31	-17	-33	-13	minecraft:air	minecraft:air
run	normal	0	-31	-17	-12	5	minecraft:stone	minecraft:deepslate
run	normal	0	-31	-17	6	54	minecraft:stone	minecraft:stone
run	normal	0	-31	-17	55	59	minecraft:stone	minecraft:dirt
run	normal	0	-31	-17	60	62	minecraft:water	minecraft:water
run	normal	0	-31	-17	63	319	minecraft:air	minecraft:air
run	normal	0	-17	-31	-64	-63	minecraft:stone	minecraft:bedrock
run	normal	0	-17	-31	-62	3	minecraft:stone	minecraft:deepslate
run	normal	0	-17	-31	4	59	minecraft:stone	minecraft:stone
run	normal	0	-17	-31	60	62	minecraft:stone	minecraft:dirt
run	normal	0	-17	-31	63	63	minecraft:stone	minecraft:grass_block
run	normal	0	-17	-31	64	319	minecraft:air	minecraft:air
run	normal	0	-17	-17	-64	-64	minecraft:stone	minecraft:bedrock
run	normal	0	-17	-17	-63	3	minecraft:stone	minecraft:deepslate
run	normal	0	-17	-17	4	51	minecraft:stone	minecraft:stone
run	normal	0	-17	-17	52	56	minecraft:stone	minecraft:dirt
run	normal	0	-17	-17	57	62	minecraft:water	minecraft:water
run	normal	0	-17	-17	63	319	minecraft:air	minecraft:air
run	normal	0	-28	-28	-64	-61	minecraft:stone	minecraft:bedrock
run	normal	0	-28	-28	-60	-28	minecraft:stone	minecraft:deepslate
run	normal	0	-28	-28	-27	-9	minecraft:air	minecraft:air
run	normal	0	-28	-28	-8	5	minecraft:stone	minecraft:deepslate
run	normal	0	-28	-28	6	57	minecraft:stone	minecraft:stone
run	normal	0	-28	-28	58	61	minecraft:stone	minecraft:dirt
run	normal	0	-28	-28	62	62	minecraft:stone	minecraft:grass_block
run	normal	0	-28	-28	63	319	minecraft:air	minecraft:air
run	normal	0	-24	-24	-64	-64	minecraft:stone	minecraft:bedrock
